Category	Module	User/Actor	Test File	Test Suite	Test Case	Success Criteria	Status
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > full pipeline simulation	detects patterns from realistic retail interaction data	Verify: detects patterns from realistic retail interaction data	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	inferSourceFromFilename	detects shopify from filename	Verify: detects shopify from filename	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	inferSourceFromFilename	detects lightspeed from filename	Verify: detects lightspeed from filename	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	inferSourceFromFilename	detects myob from filename	Verify: detects myob from filename	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	inferSourceFromFilename	returns null for unknown filename	Must return null for unknown filename	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	inferSourceFromFilename	is case insensitive	Verify: is case insensitive	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	inferSourceFromHeaders	detects Shopify from Handle + Vendor + Variant Grams	Verify: detects Shopify from Handle + Vendor + Variant Grams	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	inferSourceFromHeaders	detects WooCommerce from post_name + tax:product_type	Verify: detects WooCommerce from post_name + tax:product_type	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	inferSourceFromHeaders	requires at least 2 matching headers	Verify: requires at least 2 matching headers	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	inferSourceFromHeaders	returns null when only 1 signature header matches	Must return null when only 1 signature header matches	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	inferSourceFromHeaders	returns null for completely unknown headers	Must return null for completely unknown headers	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	SourceResolver stage	sets sourceSystem from context.sourceName	Verify: sets sourceSystem from context.sourceName	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	SourceResolver stage	sets sourceType from context.sourceType	Verify: sets sourceType from context.sourceType	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	SourceResolver stage	sets importJobId from context.importJobId	Verify: sets importJobId from context.importJobId	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	SourceResolver stage	infers source from filename when sourceName null	Verify: infers source from filename when sourceName null	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	SourceResolver stage	infers source from headers when filename null	Verify: infers source from headers when filename null	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	SourceResolver stage	defaults to Manual when nothing matches	Verify: defaults to Manual when nothing matches	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	SourceResolver stage	adds a warning when defaulting to Manual	Verify: adds a warning when defaulting to Manual	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	SourceResolver stage	loads ImportTemplate via prisma in setup()	Verify: loads ImportTemplate via prisma in setup()	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	SourceResolver stage	handles prisma null in setup() gracefully	Must handle prisma null in setup() gracefully	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/sourceResolver.integration.test.js	SourceResolver stage	handles prisma error in setup() gracefully	Must handle prisma error in setup() gracefully	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup1_IdentityStrength	scores 20 for tier 1 fingerprint	Verify: scores 20 for tier 1 fingerprint	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup1_IdentityStrength	scores 15 for tier 2 fingerprint	Verify: scores 15 for tier 2 fingerprint	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup1_IdentityStrength	scores 3 for tier 4 fingerprint	Verify: scores 3 for tier 4 fingerprint	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup1_IdentityStrength	clamps to max 35	Verify: clamps to max 35	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup3_DataCompleteness	scores max for fully populated product	Verify: scores max for fully populated product	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup3_DataCompleteness	deducts 5 per missing required field	Verify: deducts 5 per missing required field	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup3_DataCompleteness	scores higher for more recommended fields	Verify: scores higher for more recommended fields	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup3_DataCompleteness	scores +4 for low custom attributes count	Verify: scores +4 for low custom attributes count	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup4_DetectorCertainty	scores 15 for CREATE action	Verify: scores 15 for CREATE action	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup4_DetectorCertainty	scores 0 for UPDATE action	Verify: scores 0 for UPDATE action	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup4_DetectorCertainty	scores 0 for REVIEW action (floor)	Verify: scores 0 for REVIEW action (floor)	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup5_SimilarityRisk	returns 0 when no similar products	Must return 0 when no similar products	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup5_SimilarityRisk	deducts 25 for >= 95% similarity	Verify: deducts 25 for >= 95% similarity	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup5_SimilarityRisk	deducts 12 for 85-89% similarity	Verify: deducts 12 for 85-89% similarity	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup5_SimilarityRisk	deducts additional 5 for open invoices	Verify: deducts additional 5 for open invoices	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	scoreGroup5_SimilarityRisk	clamps to minimum -30	Verify: clamps to minimum -30	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	computeConfidenceScore	returns score 0-100	Must return score 0-100	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	computeConfidenceScore	stores breakdown with all 5 groups	Verify: stores breakdown with all 5 groups	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	computeConfidenceScore	stores computedAt datetime	Verify: stores computedAt datetime	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	computeConfidenceScore	produces high score for ideal product	Verify: produces high score for ideal product	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/confidenceScorer.test.js	computeConfidenceScore	produces low score for risky product	Verify: produces low score for risky product	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	createCanonicalProduct	creates a product with all default fields	Must create a product with all default fields	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	createCanonicalProduct	merges overrides with defaults	Verify: merges overrides with defaults	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	createCanonicalProduct	initialises empty arrays for tags, variants, images, errors, warnings	Verify: initialises empty arrays for tags, variants, images, errors, warnings	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	createCanonicalProduct	initialises matchResult object with null fields	Verify: initialises matchResult object with null fields	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	createCanonicalProduct	initialises invoiceRisk object with NONE level	Verify: initialises invoiceRisk object with NONE level	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	addError and addWarning	adds an error with stage, message, fatal, timestamp	Verify: adds an error with stage, message, fatal, timestamp	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	addError and addWarning	adds a warning with stage, message, timestamp	Verify: adds a warning with stage, message, timestamp	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	addError and addWarning	returns the product after adding	Must return the product after adding	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	addError and addWarning	can add multiple errors	Verify: can add multiple errors	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	hasFatalError	returns false when no errors	Must return false when no errors	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	hasFatalError	returns false when errors all have fatal: false	Must return false when errors all have fatal: false	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	hasFatalError	returns true when any error has fatal: true	Must return true when any error has fatal: true	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	isReadyToWrite	returns true for valid ROUTE_AUTO product	Must return true for valid ROUTE_AUTO product	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	isReadyToWrite	returns false when name is missing	Must return false when name is missing	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	isReadyToWrite	returns false when price is null	Must return false when price is null	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	isReadyToWrite	returns false when hasFatalError is true	Must return false when hasFatalError is true	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/canonicalProduct.test.js	isReadyToWrite	returns false when approvalRoute is ROUTE_REVIEW	Must return false when approvalRoute is ROUTE_REVIEW	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	registerIntegrationHook	registers a handler for a source system	Verify: registers a handler for a source system	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	registerIntegrationHook	overwrites existing handler on re-registration	Verify: overwrites existing handler on re-registration	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	registerIntegrationHook	uses case-insensitive source system matching	Verify: uses case-insensitive source system matching	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	executeHook	calls the registered handler with product, metadata, and prisma	Verify: calls the registered handler with product, metadata, and prisma	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	executeHook	does nothing when no hook is registered (no error)	Verify: does nothing when no hook is registered (no error)	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	executeHook	does nothing when sourceSystem is null	Verify: does nothing when sourceSystem is null	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	executeHook	does nothing when integrationMetadata is null	Verify: does nothing when integrationMetadata is null	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	executeHook	catches and logs handler errors (fire-and-forget)	Verify: catches and logs handler errors (fire-and-forget)	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	executeHook	does not throw even if handler throws synchronously	Verify: does not throw even if handler throws synchronously	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	executeHook	matches source system case-insensitively	Verify: matches source system case-insensitively	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	hasHook	returns true when hook is registered	Must return true when hook is registered	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	hasHook	returns false when no hook is registered	Must return false when no hook is registered	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	hasHook	uses case-insensitive matching	Verify: uses case-insensitive matching	PASS
Unit Test	Integration Hooks	System (Infrastructure)	tests/unit/services/integrationHooks.test.js	hasHook	returns false for null/undefined input	Must return false for null/undefined input	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/catalogMatcher.test.js	CatalogMatcher — Cross-Source Handling > Layer 1 — Barcode match	same source barcode match returns UPDATE when fields differ	Verify: same source barcode match returns UPDATE when fields differ	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/catalogMatcher.test.js	CatalogMatcher — Cross-Source Handling > Layer 1 — Barcode match	same source barcode match returns SKIP when no fields differ	Verify: same source barcode match returns SKIP when no fields differ	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/catalogMatcher.test.js	CatalogMatcher — Cross-Source Handling > Layer 1 — Barcode match	different source barcode match returns CREATE with canonicalProductId	Verify: different source barcode match returns CREATE with canonicalProductId	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/catalogMatcher.test.js	CatalogMatcher — Cross-Source Handling > Layer 1 — Barcode match	cross-source CREATE skips Layers 2, 2.5, 3	Verify: cross-source CREATE skips Layers 2, 2.5, 3	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/catalogMatcher.test.js	CatalogMatcher — Cross-Source Handling > Layer 1 — Fingerprint match	fingerprint match with different source returns CREATE with canonicalProductId	Verify: fingerprint match with different source returns CREATE with canonicalProductId	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/catalogMatcher.test.js	CatalogMatcher — Cross-Source Handling > Layer 1 — Fingerprint match	fingerprint match with same source returns UPDATE	Verify: fingerprint match with same source returns UPDATE	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/catalogMatcher.test.js	CatalogMatcher — Cross-Source Handling > Layer 1 — externalId+source match	externalId+source match (already source-qualified) returns UPDATE as before	Verify: externalId+source match (already source-qualified) returns UPDATE as before	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/catalogMatcher.test.js	CatalogMatcher — Cross-Source Handling > Cross-source warnings	adds a warning for cross-source barcode match	Verify: adds a warning for cross-source barcode match	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseString	returns empty string for null input	Must return empty string for null input	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseString	returns empty string for non-string input	Must return empty string for non-string input	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseString	converts to lowercase	Verify: converts to lowercase	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseString	trims and collapses whitespace	Verify: trims and collapses whitespace	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseString	expands colour → color	Verify: expands colour → color	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseString	expands centre → center	Verify: expands centre → center	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseString	normalises 500ml → 500milliliter	Verify: normalises 500ml → 500milliliter	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseString	normalises 2kg → 2kilogram	Verify: normalises 2kg → 2kilogram	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseString	sorts tokens alphabetically	Verify: sorts tokens alphabetically	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseString	strips punctuation characters	Verify: strips punctuation characters	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseString	handles already-normalised input idempotently	Must handle already-normalised input idempotently	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseProduct	populates all normalised fields	Verify: populates all normalised fields	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseProduct	handles missing optional fields gracefully	Must handle missing optional fields gracefully	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseProduct	extracts size from name when size is null	Verify: extracts size from name when size is null	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseProduct	does not modify name if size already set	Verify: does not modify name if size already set	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	normaliseProduct	retains name through normalisation for plain product names	Verify: retains name through normalisation for plain product names	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	NormalisationEngine.process	adds warning when product name is empty after normalisation	Verify: adds warning when product name is empty after normalisation	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/normalisationEngine.test.js	NormalisationEngine.process	does not add warning when product name is present	Verify: does not add warning when product name is present	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	routes SKIP action to ROUTE_REJECT	Must route SKIP action to ROUTE_REJECT	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	routes MERGE action to ROUTE_REVIEW	Must route MERGE action to ROUTE_REVIEW	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	routes UPDATE action to ROUTE_REVIEW	Must route UPDATE action to ROUTE_REVIEW	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	routes REVIEW action to ROUTE_REVIEW	Must route REVIEW action to ROUTE_REVIEW	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	routes HIGH invoice risk to ROUTE_REVIEW even when confidence is high	Must route HIGH invoice risk to ROUTE_REVIEW even when confidence is high	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	routes missing name to ROUTE_REVIEW	Must route missing name to ROUTE_REVIEW	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	routes T3/T4 product on first import to ROUTE_REVIEW	Must route T3/T4 product on first import to ROUTE_REVIEW	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	routes T1 product on first import to ROUTE_AUTO when confidence is high enough	Must route T1 product on first import to ROUTE_AUTO when confidence is high enough	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	uses lower threshold for established trusted source	Verify: uses lower threshold for established trusted source	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	routes to ROUTE_AUTO when ALL conditions met	Must route to ROUTE_AUTO when ALL conditions met	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	routes below-threshold to ROUTE_REVIEW	Must route below-threshold to ROUTE_REVIEW	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	defaults to ROUTE_REVIEW on unknown route	Verify: defaults to ROUTE_REVIEW on unknown route	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	never auto-approves when price and sellingPrice are both null	Verify: never auto-approves when price and sellingPrice are both null	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/approvalClassifier.test.js	classifyProduct	never auto-approves protected category (services, subscriptions)	Verify: never auto-approves protected category (services, subscriptions)	PASS
Unit Test	Source Normalisation	System (Infrastructure)	tests/unit/services/sourceNormalizer.test.js	normalizeSource	normalizeSource('shopify') returns 'Shopify'	Verify: normalizeSource('shopify') returns 'Shopify'	PASS
Unit Test	Source Normalisation	System (Infrastructure)	tests/unit/services/sourceNormalizer.test.js	normalizeSource	normalizeSource('SHOPIFY') returns 'Shopify' (case-insensitive)	Verify: normalizeSource('SHOPIFY') returns 'Shopify' (case-insensitive)	PASS
Unit Test	Source Normalisation	System (Infrastructure)	tests/unit/services/sourceNormalizer.test.js	normalizeSource	normalizeSource('abacus pos') returns 'Abacus POS'	Verify: normalizeSource('abacus pos') returns 'Abacus POS'	PASS
Unit Test	Source Normalisation	System (Infrastructure)	tests/unit/services/sourceNormalizer.test.js	normalizeSource	normalizeSource('abacus_pos') returns 'Abacus POS'	Verify: normalizeSource('abacus_pos') returns 'Abacus POS'	PASS
Unit Test	Source Normalisation	System (Infrastructure)	tests/unit/services/sourceNormalizer.test.js	normalizeSource	normalizeSource('pos') returns 'POS'	Verify: normalizeSource('pos') returns 'POS'	PASS
Unit Test	Source Normalisation	System (Infrastructure)	tests/unit/services/sourceNormalizer.test.js	normalizeSource	normalizeSource('csv_upload') returns 'CSV Import'	Verify: normalizeSource('csv_upload') returns 'CSV Import'	PASS
Unit Test	Source Normalisation	System (Infrastructure)	tests/unit/services/sourceNormalizer.test.js	normalizeSource	normalizeSource(null) returns 'Manual'	Verify: normalizeSource(null) returns 'Manual'	PASS
Unit Test	Source Normalisation	System (Infrastructure)	tests/unit/services/sourceNormalizer.test.js	normalizeSource	normalizeSource('') returns 'Manual'	Verify: normalizeSource('') returns 'Manual'	PASS
Unit Test	Source Normalisation	System (Infrastructure)	tests/unit/services/sourceNormalizer.test.js	normalizeSource	normalizeSource('UnknownSystem') returns 'UnknownSystem' (passthrough)	Verify: normalizeSource('UnknownSystem') returns 'UnknownSystem' (passthrough)	PASS
Unit Test	Source Normalisation	System (Infrastructure)	tests/unit/services/sourceNormalizer.test.js	normalizeSource	normalizeSource('  Shopify  ') returns 'Shopify' (trims whitespace)	Verify: normalizeSource('  Shopify  ') returns 'Shopify' (trims whitespace)	PASS
Unit Test	Source Normalisation	System (Infrastructure)	tests/unit/services/sourceNormalizer.test.js	normalizeSource	normalizeSource('woo') returns 'WooCommerce'	Verify: normalizeSource('woo') returns 'WooCommerce'	PASS
Unit Test	Source Normalisation	System (Infrastructure)	tests/unit/services/sourceNormalizer.test.js	normalizeSource	normalizeSource('myob') returns 'MYOB'	Verify: normalizeSource('myob') returns 'MYOB'	PASS
Unit Test	Source Normalisation	System (Infrastructure)	tests/unit/services/sourceNormalizer.test.js	normalizeSource	normalizeSource(undefined) returns 'Manual'	Verify: normalizeSource(undefined) returns 'Manual'	PASS
Unit Test	Sales Analysis (Advisor Tools)	Store Owner / Ops Manager	tests/unit/services/salesTools.test.js	Sales Tools	exports 9 tool definitions	Verify: exports 9 tool definitions	PASS
Unit Test	Sales Analysis (Advisor Tools)	Store Owner / Ops Manager	tests/unit/services/salesTools.test.js	Sales Tools	exports matching executors for every definition	Verify: exports matching executors for every definition	PASS
Unit Test	Sales Analysis (Advisor Tools)	Store Owner / Ops Manager	tests/unit/services/salesTools.test.js	Sales Tools	all tool definitions have required fields	Verify: all tool definitions have required fields	PASS
Unit Test	Sales Analysis (Advisor Tools)	Store Owner / Ops Manager	tests/unit/services/salesTools.test.js	Sales Tools	all expected tools are registered in the central toolExecutor	Verify: all expected tools are registered in the central toolExecutor	PASS
Unit Test	Sales Analysis (Advisor Tools)	Store Owner / Ops Manager	tests/unit/services/salesTools.test.js	Sales Tools	executeTool returns error for unknown tool	Verify: executeTool returns error for unknown tool	PASS
Unit Test	Sales Analysis (Advisor Tools)	Store Owner / Ops Manager	tests/unit/services/salesTools.test.js	Sales Tools	get_data_quality tool description mentions calling it BEFORE margin analysis	Verify: get_data_quality tool description mentions calling it BEFORE margin analysis	PASS
Unit Test	Sales Analysis (Advisor Tools)	Store Owner / Ops Manager	tests/unit/services/salesTools.test.js	Sales Tools	get_margin_analysis tool description mentions calling get_data_quality first	Verify: get_margin_analysis tool description mentions calling get_data_quality first	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fingerprintEngine.test.js	computeFingerprint	returns tier 1 for valid barcode	Must return tier 1 for valid barcode	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fingerprintEngine.test.js	computeFingerprint	returns tier 2 for externalId + sourceSystem	Must return tier 2 for externalId + sourceSystem	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fingerprintEngine.test.js	computeFingerprint	returns tier 3 for sku + brand	Must return tier 3 for sku + brand	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fingerprintEngine.test.js	computeFingerprint	returns tier 4 when no identity fields present	Must return tier 4 when no identity fields present	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fingerprintEngine.test.js	computeFingerprint	prefixes fingerprint with tier T1: T2: T3: T4:	Verify: prefixes fingerprint with tier T1: T2: T3: T4:	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fingerprintEngine.test.js	computeFingerprint	produces same hash for same inputs (determinism)	Verify: produces same hash for same inputs (determinism)	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fingerprintEngine.test.js	computeFingerprint	produces different hashes for different inputs	Verify: produces different hashes for different inputs	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fingerprintEngine.test.js	computeFingerprint	produces same T4 hash for name regardless of token order	Verify: produces same T4 hash for name regardless of token order	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fingerprintEngine.test.js	computeFingerprint	validates EAN-13 check digit correctly	Must validate EAN-13 check digit correctly	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fingerprintEngine.test.js	computeFingerprint	accepts 8+ digit strings as barcodes at tier 1	Verify: accepts 8+ digit strings as barcodes at tier 1	PASS
